key,fare_amount
2010-09-29 16:43:00.00000043,9.603689
2010-09-29 16:43:00.0000007,44.087627
2010-09-29 16:43:00.000000111,9.274839
2010-09-29 16:43:00.00000067,7.239585
2010-09-29 16:43:00.00000065,9.131742
2010-09-29 16:43:00.00000046,4.36101
2010-09-29 16:43:00.00000075,12.387978
2010-09-29 16:43:00.000000155,6.646992
2010-09-29 16:43:00.00000087,47.767365
2010-09-29 16:43:00.000000160,11.096568
2010-09-29 16:43:00.00000060,7.843458
2010-09-29 16:43:00.00000020,8.055937
2010-09-29 16:43:00.00000091,8.445419
2010-09-29 16:43:00.00000068,14.915443
2010-09-29 16:43:00.000000165,8.986441
2010-09-29 16:43:00.000000146,8.06422
2010-09-29 16:43:00.000000169,8.584007
2010-09-29 16:43:00.000000141,7.9223557
2010-09-29 16:43:00.00000018,7.9483633
2010-09-29 16:43:00.000000100,9.402465
2010-09-29 16:43:00.000000163,20.327024
2010-09-29 16:43:00.00000076,4.8101044
2010-09-29 16:43:00.00000027,34.678497
2010-09-29 16:43:00.000000137,10.859579
2010-09-29 16:43:00.00000021,7.2282443
2010-09-29 16:43:00.00000063,7.9004
2010-09-29 16:43:00.00000058,9.530959
2010-09-29 16:43:00.00000090,14.962055
2010-09-29 16:43:00.00000066,11.2831135
2010-09-29 16:43:00.000000156,5.7187634
2010-09-29 16:43:00.000000104,5.9808984
2010-09-29 16:43:00.00000089,33.290714
2010-09-29 16:43:00.00000029,5.7749705
2010-09-29 16:43:00.0000004,7.087246
2010-09-29 16:43:00.00000051,10.351271
2010-09-29 16:43:00.00000036,8.788659
2010-09-29 16:43:00.000000158,8.231297
2010-09-29 16:43:00.000000106,8.840208
2010-09-29 16:43:00.00000047,7.6373644
2010-09-29 16:43:00.00000073,9.194923
2010-09-29 16:43:00.00000024,8.413128
2010-09-29 16:43:00.000000151,6.6587577
2010-09-29 16:43:00.000000134,4.4976377
2010-09-29 16:43:00.000000138,6.848519
2010-09-29 16:43:00.000000125,8.872604
2010-09-29 16:43:00.000000112,9.273496
2010-09-29 16:43:00.0000006,6.6072206
2010-09-29 16:43:00.00000025,15.409711
2010-09-29 16:43:00.0000008,6.403974
2010-09-29 16:43:00.00000049,32.64562
2010-09-29 16:43:00.000000173,8.695801
2010-09-29 16:43:00.00000050,7.444923
2010-09-29 16:43:00.00000035,5.937004
2010-09-29 16:43:00.00000097,26.088287
2010-09-29 16:43:00.00000054,8.423686
2010-09-29 16:43:00.000000166,5.994205
2010-09-29 16:43:00.0000005,7.142527
2010-09-29 16:43:00.00000030,30.802727
2010-09-29 16:43:00.000000102,11.846557
2010-09-29 16:43:00.00000056,8.4010315
2010-09-29 16:43:00.000000103,6.901022
2010-09-29 16:43:00.00000092,34.24848
2010-09-29 16:43:00.00000079,7.163316
2010-09-29 16:43:00.000000149,5.4204836
2010-09-29 16:43:00.000000123,4.0615087
2010-09-29 16:43:00.000000128,5.25268
2010-09-29 16:43:00.000000121,7.1247663
2010-09-29 16:43:00.000000105,32.81452
2010-09-29 16:43:00.00000026,9.252769
2010-09-29 16:43:00.000000109,12.027274
2010-09-29 16:43:00.000000124,4.460196
2010-09-29 16:43:00.00000071,5.140244
2010-09-29 16:43:00.00000061,17.825075
2010-09-29 16:43:00.000000129,10.3013735
2010-09-29 16:43:00.00000095,6.053088
2010-09-29 16:43:00.00000010,11.123371
2010-09-29 16:43:00.00000081,9.443832
2010-09-29 16:43:00.00000017,11.016053
2010-09-29 16:43:00.00000028,9.887517
2010-09-29 16:43:00.000000167,5.0681963
2010-09-29 16:43:00.00000082,14.0564995
2010-09-29 16:43:00.000000116,9.611778
2010-09-29 16:43:00.000000127,34.470436
2014-10-27 14:58:00.00000095,8.123455
2014-10-27 14:58:00.000000118,12.949624
2014-10-27 14:58:00.00000098,9.827098
2014-10-27 14:58:00.000000108,13.672063
2014-10-27 14:58:00.00000074,5.4485197
2014-10-27 14:58:00.00000079,17.10417
2014-10-27 14:58:00.000000137,7.7761064
2014-10-27 14:58:00.0000001,13.602215
2014-10-27 14:58:00.00000018,6.538818
2014-10-27 14:58:00.000000142,6.905268
2014-10-27 14:58:00.00000082,8.530877
2014-10-27 14:58:00.0000008,22.451405
2014-10-27 14:58:00.00000016,6.3381042
2014-10-27 14:58:00.000000117,8.484845
2014-10-27 14:58:00.00000048,8.727699
2014-10-27 14:58:00.00000075,6.3516498
2014-10-27 14:58:00.000000112,22.780428
2014-10-27 14:58:00.00000029,5.0150924
2014-10-27 14:58:00.00000058,8.721691
2014-10-27 14:58:00.00000053,14.269243
2014-10-27 14:58:00.00000052,4.6581717
2014-10-27 14:58:00.00000071,13.087751
2014-10-27 14:58:00.00000044,10.946307
2014-10-27 14:58:00.000000120,7.9023337
2014-10-27 14:58:00.00000034,13.241575
2014-10-27 14:58:00.000000105,6.2117653
2014-10-27 14:58:00.000000147,8.745469
2014-10-27 14:58:00.00000030,7.6644087
2014-10-27 14:58:00.000000100,7.663316
2014-10-27 14:58:00.00000086,8.376503
2014-10-27 14:58:00.00000047,41.41323
2014-10-27 14:58:00.000000107,32.304523
2014-10-27 14:58:00.000000127,28.826656
2014-10-27 14:58:00.000000119,4.5202365
2014-10-27 14:58:00.00000013,34.807426
2014-10-27 14:58:00.00000076,37.496655
2014-10-27 14:58:00.00000085,6.5944767
2014-10-27 14:58:00.00000038,11.019868
2014-10-27 14:58:00.0000004,7.692748
2014-10-27 14:58:00.00000037,34.222263
2014-10-27 14:58:00.00000041,6.035145
2014-10-27 14:58:00.000000141,6.1900587
2014-10-27 14:58:00.000000140,9.7435055
2014-10-27 14:58:00.00000042,8.818399
2014-10-27 14:58:00.000000109,8.660047
2014-10-27 14:58:00.00000077,12.460971
2014-10-27 14:58:00.00000026,18.46046
2014-10-27 14:58:00.000000151,4.5578933
2014-10-27 14:58:00.00000061,11.001893
2014-10-27 14:58:00.000000114,15.848568
2014-10-27 14:58:00.00000021,17.227676
2014-10-27 14:58:00.00000063,6.194073
2014-10-27 14:58:00.00000072,58.48248
2014-10-27 14:58:00.000000131,8.880419
2014-10-27 14:58:00.0000005,40.609985
2014-10-27 14:58:00.000000110,6.618795
2014-10-27 14:58:00.00000011,8.182286
2014-10-27 14:58:00.00000064,6.3489065
2014-10-27 14:58:00.00000033,5.7385516
2014-10-27 14:58:00.00000091,6.346544
2014-10-27 14:58:00.0000003,16.189854
2014-10-27 14:58:00.00000096,4.298607
2014-10-27 14:58:00.00000051,9.212529
2014-10-27 14:58:00.00000020,7.5931315
2014-10-27 14:58:00.000000138,57.364574
2014-10-27 14:58:00.0000002,21.139936
2014-10-27 14:58:00.00000039,9.838327
2014-10-27 14:58:00.00000073,9.484535
2014-10-27 14:58:00.000000116,8.011787
2014-10-27 14:58:00.00000049,8.5318775
2014-10-27 14:58:00.00000025,16.339073
2014-10-27 14:58:00.000000133,4.5071054
2014-10-27 14:58:00.00000043,8.427291
2014-10-27 14:58:00.00000055,6.702088
2014-10-27 14:58:00.000000124,36.2554
2014-10-27 14:58:00.00000083,9.501608
2014-10-27 14:58:00.00000010,8.122425
2014-10-27 14:58:00.000000126,5.9970927
2014-10-27 14:58:00.00000017,10.937035
2014-10-27 14:58:00.000000139,12.673972
2014-10-27 14:58:00.00000014,5.7335534
2014-10-27 14:58:00.00000045,7.846586
2014-10-27 14:58:00.000000132,6.392075
2014-10-27 14:58:00.00000080,40.602264
2014-10-27 14:58:00.00000019,6.3975773
2014-10-27 14:58:00.000000102,14.131985
2014-10-27 14:58:00.00000062,14.018528
2014-10-27 14:58:00.000000122,42.015633
2014-10-27 14:58:00.00000032,16.08707
2014-10-27 14:58:00.00000015,9.814106
2014-10-27 14:58:00.00000084,56.879337
2014-10-27 14:58:00.000000134,7.4380484
2014-10-27 14:58:00.00000093,10.830257
2014-10-27 14:58:00.00000068,6.8362694
2014-10-27 14:58:00.00000089,53.76326
2014-10-27 14:58:00.00000027,56.92654
2009-10-08 23:44:56.0000004,14.5248165
2009-10-08 23:44:56.0000001,11.082125
2012-11-03 17:11:00.00000035,5.373777
2012-11-03 17:11:00.000000107,8.6551895
2012-11-03 17:11:00.00000069,11.382137
2012-11-03 17:11:00.000000116,13.786679
2012-11-03 17:11:00.000000145,5.8940425
2012-11-03 17:11:00.00000097,5.2378087
2012-11-03 17:11:00.000000119,5.2098727
2012-11-03 17:11:00.000000134,4.501089
2012-11-03 17:11:00.000000137,8.34247
2012-11-03 17:11:00.00000010,17.724838
2012-11-03 17:11:00.000000157,5.1378374
2012-11-03 17:11:00.000000121,21.6475
2012-11-03 17:11:00.00000073,54.790493
2012-11-03 17:11:00.00000062,9.432908
2012-11-03 17:11:00.000000130,6.9491205
2012-11-03 17:11:00.000000141,9.808195
2012-11-03 17:11:00.00000098,10.287513
2012-11-03 17:11:00.00000066,8.531754
2012-11-03 17:11:00.00000036,9.647529
2012-11-03 17:11:00.00000026,4.9336576
2012-11-03 17:11:00.000000110,6.8256226
2012-11-03 17:11:00.00000021,6.3577375
2012-11-03 17:11:00.00000040,5.6512094
2012-11-03 17:11:00.00000087,12.821868
2012-11-03 17:11:00.00000039,9.971464
2012-11-03 17:11:00.00000033,12.583639
2012-11-03 17:11:00.0000006,6.6678195
2012-11-03 17:11:00.00000025,16.874966
2012-11-03 17:11:00.000000129,10.385581
2012-11-03 17:11:00.000000153,12.590595
2012-11-03 17:11:00.000000138,14.045312
2012-11-03 17:11:00.000000143,4.05023
2012-11-03 17:11:00.000000109,7.377366
2012-11-03 17:11:00.00000042,13.866845
2012-11-03 17:11:00.000000104,26.693481
2012-11-03 17:11:00.0000005,7.6858053
2012-11-03 17:11:00.00000056,55.25385
2012-11-03 17:11:00.00000045,4.456977
2012-11-03 17:11:00.00000034,11.9268465
2012-11-03 17:11:00.000000120,10.410709
2012-11-03 17:11:00.000000127,10.378617
2012-11-03 17:11:00.00000022,4.566757
2012-11-03 17:11:00.0000003,16.984573
2012-11-03 17:11:00.00000084,8.099315
2012-11-03 17:11:00.00000089,10.886473
2012-11-03 17:11:00.00000041,12.058056
2012-11-03 17:11:00.000000108,12.524032
2012-11-03 17:11:00.000000158,7.5343657
2012-11-03 17:11:00.000000122,4.164215
2012-11-03 17:11:00.000000111,22.58046
2012-11-03 17:11:00.00000027,5.3466816
2012-11-03 17:11:00.0000008,4.358809
2012-11-03 17:11:00.000000148,21.964256
2012-11-03 17:11:00.000000144,41.439987
2012-11-03 17:11:00.00000029,9.467224
2012-11-03 17:11:00.00000049,7.1993876
2012-11-03 17:11:00.00000011,5.297114
2012-11-03 17:11:00.00000094,18.180916
2012-11-03 17:11:00.000000152,18.174545
2012-11-03 17:11:00.00000051,10.164595
2012-11-03 17:11:00.00000048,7.9265747
2012-11-03 17:11:00.00000043,9.287857
2012-11-03 17:11:00.00000059,8.975713
2012-11-03 17:11:00.00000019,7.887306
2012-11-03 17:11:00.000000135,9.347378
2012-11-03 17:11:00.00000017,11.820542
2012-11-03 17:11:00.000000146,6.0479856
2012-11-03 17:11:00.00000068,11.243338
2012-11-03 17:11:00.00000092,14.4869175
2012-11-03 17:11:00.0000002,21.532528
2012-11-03 17:11:00.000000133,5.515703
2012-11-03 17:11:00.00000038,14.290405
2012-11-03 17:11:00.000000123,7.591645
2012-11-03 17:11:00.00000015,5.253727
2012-11-03 17:11:00.000000131,5.4209547
2012-11-03 17:11:00.000000112,5.135243
2012-11-03 17:11:00.000000100,7.27404
2012-11-03 17:11:00.00000095,17.229557
2012-11-03 17:11:00.0000004,6.9748106
2012-11-03 17:11:00.00000047,16.874672
2012-11-03 17:11:00.00000020,34.84826
2012-11-03 17:11:00.000000156,18.595268
2012-11-03 17:11:00.00000014,4.870148
2012-11-03 17:11:00.000000139,9.837464
2012-11-03 17:11:00.000000154,6.700881
2012-11-03 17:11:00.000000151,7.214475
2012-11-03 17:11:00.00000070,9.126506
2012-11-03 17:11:00.00000023,11.011437
2012-11-03 17:11:00.00000065,9.708727
2012-11-03 17:11:00.00000018,8.38887
2012-11-03 17:11:00.00000088,5.59432
2012-11-03 17:11:00.000000140,13.584362
2012-11-03 17:11:00.00000071,8.569813
2009-05-07 13:58:32.0000003,7.3487425
2009-05-07 13:58:32.0000001,7.6234565
2011-12-25 21:26:32.0000001,4.4244905
2015-01-12 19:01:00.0000001,13.886823
2015-01-12 19:01:00.0000003,4.01478
2015-01-12 19:01:00.0000004,19.95719
2015-01-12 19:01:00.0000002,6.4342246
2009-10-06 16:09:24.0000001,6.969424
2009-10-06 16:09:24.0000003,7.215692
2009-10-06 16:09:24.0000002,6.7068276
2009-05-06 01:49:12.0000003,28.31017
2009-05-06 01:49:12.0000005,6.129993
2009-05-06 01:49:12.0000001,11.465166
2009-05-06 01:49:12.0000006,6.8186235
2014-10-07 11:20:56.0000002,38.57231
2014-10-07 11:20:56.0000001,13.508716
2014-10-07 11:20:56.0000003,7.7005444
2009-02-10 15:30:04.0000002,9.226344
2009-02-10 15:30:04.0000001,10.786341
2013-09-28 00:06:20.0000004,17.757614
2013-09-28 00:06:20.0000001,17.880383
2013-09-28 00:06:20.0000009,17.811453
2013-09-28 00:06:20.0000008,11.619184
2013-09-28 00:06:20.0000007,6.461176
2013-09-28 00:06:20.0000006,10.646353
2013-09-28 00:06:20.0000002,12.885542
2013-07-18 08:25:04.0000001,9.124386
2013-07-18 08:25:04.0000002,5.3387327
2013-07-18 08:25:04.0000003,8.88719
2011-03-11 01:44:00.00000010,7.6954355
2011-03-11 01:44:00.00000070,7.1511016
2011-03-11 01:44:00.00000088,22.26786
2011-03-11 01:44:00.00000063,13.541651
2011-03-11 01:44:00.00000058,15.740614
2011-03-11 01:44:00.00000086,17.343853
2011-03-11 01:44:00.00000053,5.871208
2011-03-11 01:44:00.00000094,10.003379
2011-03-11 01:44:00.00000069,4.69788
2011-03-11 01:44:00.00000061,14.008528
2011-03-11 01:44:00.0000008,4.4527197
2011-03-11 01:44:00.0000002,14.084815
2011-03-11 01:44:00.00000050,3.8828201
2011-03-11 01:44:00.00000068,9.115431
2011-03-11 01:44:00.00000018,8.563108
2011-03-11 01:44:00.00000079,14.241766
2011-03-11 01:44:00.00000037,5.0512624
2011-03-11 01:44:00.00000015,7.428937
2011-03-11 01:44:00.00000071,6.0008345
2011-03-11 01:44:00.00000054,13.572527
2011-03-11 01:44:00.00000080,4.462998
2011-03-11 01:44:00.00000078,8.219028
2011-03-11 01:44:00.00000055,6.487869
2011-03-11 01:44:00.00000026,19.249043
2011-03-11 01:44:00.00000045,11.739403
2011-03-11 01:44:00.00000013,6.15971
2011-03-11 01:44:00.0000007,25.66552
2011-03-11 01:44:00.00000024,4.2748947
2011-03-11 01:44:00.00000093,4.690574
2011-03-11 01:44:00.00000089,7.9603825
2011-03-11 01:44:00.00000022,8.816511
2011-03-11 01:44:00.00000020,4.3969064
2011-03-11 01:44:00.00000025,3.741325
2011-03-11 01:44:00.00000090,24.739798
2011-03-11 01:44:00.00000087,16.192537
2011-03-11 01:44:00.00000017,13.0710745
2011-03-11 01:44:00.00000031,28.481777
2011-03-11 01:44:00.00000048,12.157797
2011-03-11 01:44:00.00000076,19.90511
2011-03-11 01:44:00.00000012,13.231016
2011-03-11 01:44:00.00000066,8.477329
2011-03-11 01:44:00.0000001,5.6332974
2011-03-11 01:44:00.00000091,12.376201
2011-03-11 01:44:00.00000043,9.032097
2011-03-11 01:44:00.00000060,6.278149
2011-03-11 01:44:00.00000049,11.046453
2011-03-11 01:44:00.00000073,6.820968
2011-03-11 01:44:00.0000004,12.817009
2013-12-16 19:06:44.0000002,6.6030207
2013-12-18 03:49:24.0000001,8.278977
2013-08-05 19:04:36.0000002,9.065065
2013-08-05 19:04:36.0000001,8.016823
2009-05-08 18:00:36.0000002,4.666308
2013-01-27 00:09:12.0000002,13.53414
2013-01-27 00:09:12.0000006,7.2927675
2013-01-27 00:09:12.0000009,8.922716
2013-01-27 00:09:12.0000001,5.7562633
2013-01-27 00:09:12.0000004,9.32112
2013-01-27 00:09:12.0000007,13.737242
2013-01-27 00:09:12.0000005,7.0998507
2012-06-18 22:51:56.0000002,5.472957
2012-06-18 22:51:56.0000001,4.4229226
2011-06-20 09:55:24.0000004,3.9349236
2011-06-20 09:55:24.0000003,5.5044856
2011-06-20 09:55:24.0000001,7.387098
2011-06-20 09:55:24.0000002,4.489178
2011-06-20 09:55:24.0000005,8.067389
2015-02-22 09:48:32.0000002,7.526618
2015-02-22 09:48:32.0000001,16.513517
2015-02-22 09:48:32.0000003,19.47433
2010-08-25 23:40:32.0000001,11.9122095
2012-01-07 11:21:56.0000002,11.668537
2012-10-31 12:17:24.0000003,10.34344
2012-10-31 12:17:24.0000001,5.982513
2012-10-20 02:05:08.0000001,14.685175
2012-10-20 02:05:08.0000002,5.757436
2012-05-06 08:52:08.0000001,9.268016
2014-10-11 15:11:24.0000002,5.8523526
2014-10-11 15:11:24.0000004,47.718815
2014-10-11 15:11:24.0000005,14.66303
2014-10-11 15:11:24.0000006,35.95766
2014-10-11 15:11:24.0000001,7.376535
2009-08-17 12:27:08.0000004,5.9152
2009-08-17 12:27:08.0000001,20.376272
2009-08-17 12:27:08.0000003,6.533958
2011-10-28 07:45:04.0000001,17.137178
2011-10-28 07:45:04.0000003,7.643343
2011-10-28 07:45:04.0000002,4.127077
2014-04-09 09:23:12.0000003,8.310016
2014-04-09 09:23:12.0000005,9.002062
2014-04-09 09:23:12.0000002,7.379491
2014-04-09 09:23:12.0000001,11.5167675
2013-09-15 02:37:52.0000001,10.426049
2013-09-15 02:37:52.0000003,10.346415
2009-11-25 19:32:52.0000005,13.250306
2009-11-25 19:32:52.0000002,10.487721
2009-11-25 19:32:52.0000003,15.507871
2014-05-30 00:09:16.0000002,12.911743
2014-05-30 00:09:16.0000005,11.163839
2014-05-30 00:09:16.0000003,5.376899
2014-05-30 00:09:16.0000004,6.509644
2014-05-30 00:09:16.0000001,11.082474
2013-10-24 14:18:20.0000001,5.234238
2013-10-24 14:18:20.0000002,4.7572207
2013-10-24 14:18:20.0000003,13.931204
2014-06-07 22:07:12.0000002,16.011786
2014-06-07 22:07:12.0000001,14.033016
2013-01-07 17:08:32.0000003,7.193466
2013-01-07 17:08:32.0000001,6.337513
2010-08-11 00:12:08.0000001,6.235985
2011-10-04 09:37:00.0000007,7.696401
2011-10-04 09:37:00.00000092,7.166994
2011-10-04 09:37:00.000000150,6.7332106
2011-10-04 09:37:00.00000010,5.6418223
2011-10-04 09:37:00.00000065,33.275215
2011-10-04 09:37:00.000000151,6.3182416
2011-10-04 09:37:00.00000089,5.708456
2011-10-04 09:37:00.000000120,8.645977
2011-10-04 09:37:00.0000009,5.648061
2011-10-04 09:37:00.000000110,5.5323606
2011-10-04 09:37:00.00000098,15.295395
2011-10-04 09:37:00.00000011,4.3207107
2011-10-04 09:37:00.00000042,6.5505395
2011-10-04 09:37:00.00000024,8.699041
2011-10-04 09:37:00.000000188,17.657576
2011-10-04 09:37:00.00000071,11.773554
2011-10-04 09:37:00.000000168,11.658466
2011-10-04 09:37:00.000000159,9.191198
2011-10-04 09:37:00.000000171,10.122724
2011-10-04 09:37:00.000000129,7.6514835
2011-10-04 09:37:00.000000186,5.880421
2011-10-04 09:37:00.000000123,13.651662
2011-10-04 09:37:00.00000020,5.0470853
2011-10-04 09:37:00.00000033,4.6265817
2011-10-04 09:37:00.00000058,12.766605
2011-10-04 09:37:00.00000068,10.1081915
2011-10-04 09:37:00.000000131,5.381574
2011-10-04 09:37:00.000000178,33.436146
2011-10-04 09:37:00.000000103,32.317627
2011-10-04 09:37:00.00000026,10.547374
2011-10-04 09:37:00.000000115,7.7427187
2011-10-04 09:37:00.00000059,35.07894
2011-10-04 09:37:00.00000090,13.130017
2011-10-04 09:37:00.00000063,6.9305453
2011-10-04 09:37:00.000000169,4.1487
2011-10-04 09:37:00.00000066,10.082856
2011-10-04 09:37:00.000000181,3.8807049
2011-10-04 09:37:00.00000018,4.5361314
2011-10-04 09:37:00.000000112,6.8787866
2011-10-04 09:37:00.00000094,9.919327
2011-10-04 09:37:00.0000001,6.142684
2011-10-04 09:37:00.000000139,11.463819
2011-10-04 09:37:00.000000152,10.549457
2011-10-04 09:37:00.000000187,5.674474
2011-10-04 09:37:00.00000070,6.21048
2011-10-04 09:37:00.00000050,5.665822
2011-10-04 09:37:00.0000004,9.806866
2011-10-04 09:37:00.000000153,13.000317
2011-10-04 09:37:00.00000076,26.204834
2011-10-04 09:37:00.00000079,33.88537
2011-10-04 09:37:00.000000146,6.9716597
2011-10-04 09:37:00.000000192,8.584808
2011-10-04 09:37:00.000000172,10.912303
2011-10-04 09:37:00.000000154,6.943615
2011-10-04 09:37:00.000000124,9.459495
2011-10-04 09:37:00.000000142,6.6469254
2011-10-04 09:37:00.000000167,9.842515
2011-10-04 09:37:00.00000048,10.862602
2011-10-04 09:37:00.00000074,13.545587
2011-10-04 09:37:00.000000193,7.9088583
2011-10-04 09:37:00.000000166,6.75973
2011-10-04 09:37:00.000000147,5.4511404
2011-10-04 09:37:00.000000189,6.6817594
2011-10-04 09:37:00.0000008,6.239687
2011-10-04 09:37:00.000000125,7.204583
2011-10-04 09:37:00.00000051,4.8657403
2011-10-04 09:37:00.000000173,8.506404
2011-10-04 09:37:00.00000096,12.316498
2011-10-04 09:37:00.000000174,6.1130757
2011-10-04 09:37:00.000000130,8.303648
2011-10-04 09:37:00.00000016,6.24759
2011-10-04 09:37:00.000000145,6.3998575
2011-10-04 09:37:00.000000140,7.775938
2011-10-04 09:37:00.00000040,33.091145
2011-10-04 09:37:00.000000118,11.065683
2011-10-04 09:37:00.00000081,7.133873
2011-10-04 09:37:00.000000175,4.472423
2011-10-04 09:37:00.00000072,10.952153
2011-10-04 09:37:00.000000143,5.6618176
2011-10-04 09:37:00.000000104,5.3672347
2011-10-04 09:37:00.00000053,7.0296226
2011-10-04 09:37:00.00000084,4.8401766
2011-10-04 09:37:00.00000030,8.991845
2011-10-04 09:37:00.000000100,5.7348924
2011-10-04 09:37:00.000000105,8.686641
2011-10-04 09:37:00.00000041,5.1077175
2011-10-04 09:37:00.00000091,13.031731
2011-10-04 09:37:00.00000078,7.040919
2011-10-04 09:37:00.000000197,6.4237843
2011-10-04 09:37:00.000000119,8.039675
2011-10-04 09:37:00.000000161,8.509683
2011-10-04 09:37:00.00000039,6.014932
2011-10-04 09:37:00.00000086,6.206551
2011-10-04 09:37:00.000000195,10.46017
2011-10-04 09:37:00.000000182,6.836408
2011-10-04 09:37:00.000000133,6.2544694
2011-10-04 09:37:00.00000029,6.3474455
2011-10-04 09:37:00.000000144,6.3560023
2011-10-04 09:37:00.000000128,6.470061
2011-10-04 09:37:00.00000027,9.604279
2011-10-04 09:37:00.00000032,6.8461056
2011-10-04 09:37:00.00000073,9.786111
2011-10-04 09:37:00.00000083,10.016059
2011-10-04 09:37:00.00000021,5.7594666
2011-10-04 09:37:00.000000137,5.15445
2011-10-04 09:37:00.00000087,48.920788
2011-10-04 09:37:00.00000060,32.774937
2011-10-04 09:37:00.000000138,7.9591537
2011-10-04 09:37:00.00000046,10.751682
2011-10-04 09:37:00.00000075,4.2327533
2011-10-04 09:37:00.000000198,5.63127
2011-10-04 09:37:00.000000121,10.421008
2011-10-04 09:37:00.000000116,5.0786686
2011-10-04 09:37:00.000000117,6.5591397
2011-10-04 09:37:00.00000097,13.610716
2011-10-04 09:37:00.00000012,4.372839
2011-10-04 09:37:00.00000093,30.786716
2011-10-04 09:37:00.000000101,5.594967
2011-10-04 09:37:00.00000082,19.030384
2011-10-04 09:37:00.000000126,3.9626465
2011-10-04 09:37:00.00000035,10.308331
2011-10-04 09:37:00.000000127,14.535093
2011-10-04 09:37:00.000000156,5.1588078
2014-04-29 08:15:56.0000002,6.387364
2014-04-29 08:15:56.0000001,7.740756
2012-10-23 14:15:04.0000003,15.217945
2012-10-23 14:15:04.0000004,16.840366
2012-10-23 14:15:04.0000001,6.8305893
2012-08-31 08:01:16.0000001,7.2153907
2012-10-18 21:06:20.0000003,11.840583
2012-10-18 21:06:20.0000006,63.64476
2012-10-18 21:06:20.0000002,8.292346
2012-10-18 21:06:20.0000005,4.9564967
2012-10-18 21:06:20.0000004,9.900527
2012-10-18 21:06:20.0000008,10.558167
2012-10-18 21:06:20.00000010,7.9919114
2012-10-18 21:06:20.0000001,33.071014
2014-02-26 04:36:28.0000001,17.29886
2010-02-20 00:43:28.0000002,7.9491987
2010-02-20 00:43:28.0000004,21.445557
2010-02-20 00:43:28.0000003,9.268909
2010-02-20 00:43:28.0000001,10.675954
2009-08-21 08:00:48.0000002,6.9184647
2009-08-21 08:00:48.0000001,6.964386
2009-08-21 08:00:48.0000003,8.360015
2014-12-24 03:00:00.00000034,7.096062
2014-12-24 03:00:00.00000013,25.691315
2014-12-24 03:00:00.0000001,14.733107
2014-12-24 03:00:00.00000032,7.3964643
2014-12-24 03:00:00.0000006,5.7510905
2014-12-24 03:00:00.00000037,6.0025067
2014-12-24 03:00:00.00000012,11.072107
2014-12-24 03:00:00.00000023,22.596058
2014-12-24 03:00:00.00000041,4.788481
2014-12-24 03:00:00.0000008,7.078038
2014-12-24 03:00:00.00000024,12.645976
2014-12-24 03:00:00.00000038,7.2254553
2014-12-24 03:00:00.0000009,6.6727414
2014-12-24 03:00:00.00000018,14.963109
2014-12-24 03:00:00.00000011,24.20168
2014-12-24 03:00:00.00000021,11.355238
2014-12-24 03:00:00.00000030,7.535177
2014-12-24 03:00:00.00000010,5.783561
2014-12-24 03:00:00.0000004,8.240845
2014-12-24 03:00:00.00000022,13.03994
2014-12-24 03:00:00.00000028,6.3859677
2012-08-19 12:46:40.0000003,13.337904
2012-08-19 12:46:40.0000002,4.8258815
2012-08-19 12:46:40.0000001,7.2703824
2013-12-02 17:53:24.0000003,12.965258
2013-12-02 17:53:24.0000001,10.844336
2013-12-02 17:53:24.0000002,11.64389
2011-11-07 18:53:08.0000002,10.01285
2011-11-07 18:53:08.0000001,14.436854
2009-05-16 23:36:24.0000001,8.543887
2009-05-16 23:36:24.0000002,5.6170697
2011-01-10 10:56:56.0000003,7.016769
2011-01-10 10:56:56.0000002,32.035816
2011-01-10 10:56:56.0000001,5.1934915
2010-10-07 10:54:20.0000002,6.694376
2010-10-07 10:54:20.0000005,15.97353
2010-10-07 10:54:20.0000001,5.9172506
2010-10-07 10:54:20.0000004,7.6898937
2011-02-21 20:11:08.0000001,7.6405897
2011-02-21 20:11:08.0000005,7.0195413
2011-02-21 20:11:08.0000002,8.989773
2011-02-21 20:11:08.0000003,7.2475038
2011-02-21 20:11:08.0000004,31.79226
2009-10-04 22:54:56.0000003,8.542177
2015-04-11 20:31:32.0000007,5.6372857
2015-04-11 20:31:32.00000012,5.7957497
2015-04-11 20:31:32.0000003,38.699295
2015-04-11 20:31:32.0000006,12.0644655
2015-04-11 20:31:32.0000002,22.344666
2015-04-11 20:31:32.0000009,10.961715
2015-04-11 20:31:32.00000010,4.8245964
2015-04-11 20:31:32.0000001,8.077942
2012-04-02 02:53:24.0000001,12.706312
2014-04-21 16:00:36.0000001,5.331101
2014-04-21 16:00:36.0000003,4.799295
2014-04-21 16:00:36.0000002,5.02531
2012-03-22 21:11:36.0000006,10.136612
2012-03-22 21:11:36.0000008,7.5889955
2012-03-22 21:11:36.0000005,11.432611
2012-03-22 21:11:36.0000001,10.195487
2012-03-22 21:11:36.0000004,4.7564588
2012-03-22 21:11:36.0000007,4.8366823
2012-03-22 21:11:36.0000002,7.7340317
2012-03-22 21:11:36.0000003,22.970787
2011-04-08 00:57:44.0000001,4.7524147
2011-02-20 12:31:04.0000001,9.624756
2011-02-20 12:31:04.0000003,3.8078265
2011-02-06 17:08:24.0000004,15.475044
2011-02-06 17:08:24.0000002,7.2297134
2011-02-06 17:08:24.0000001,8.689681
